step,N,grid_size,k_attr,k_rep,sigma_rep,amp_rep,eta,min_spacing,mean_spacing,max_spacing,mean_force_norm,max_force_norm,mean_potential,var_potential,mean_need,max_need,lambda_max_real,lambda_min_real,spectral_radius_I_plus_etaJ,continuous_stable,discrete_stable,num_eig_pos_real
16,8,100.0,10.0,0.25,20.0,300.0,0.01,23.854443195065897,43.19078532412108,62.3472406657181,21.319281263644726,35.23180845712096,4.562643806606343,83.67261501356141,0.15910074925447779,0.9997236132621765,nan,nan,nan,,,-1
17,8,100.0,10.0,0.25,20.0,300.0,0.01,24.016822337156817,43.21230665612636,62.48598234820973,20.942385630877382,33.57712608446989,4.549174783973285,83.44206536125951,0.15864730378497707,0.9997121095657349,nan,nan,nan,,,-1
18,8,100.0,10.0,0.25,20.0,300.0,0.01,24.17491636878244,43.23142186761864,62.608286565371664,19.095666107661167,29.226338928139945,4.537393742989277,83.23408043590864,0.15825271635680194,0.9997001886367798,nan,nan,nan,,,-1
19,8,100.0,10.0,0.25,20.0,300.0,0.01,24.323349908051974,43.24723646826463,62.745537858100526,17.337210183345643,27.060067245619884,4.5268928415648055,83.02583345610562,0.15789949634436967,0.9996834397315979,nan,nan,nan,,,-1
20,8,100.0,10.0,0.25,20.0,300.0,0.01,24.447294714998545,43.24915244095293,62.87144010091068,16.35014352768321,26.988694301688863,4.517519486950654,82.82836422299752,0.15758333451261236,0.9996837973594666,nan,nan,nan,,,-1
21,8,100.0,10.0,0.25,20.0,300.0,0.01,24.5560883515361,43.25039529618386,62.95469940439235,16.819768926993135,24.94927961982428,4.507285819028683,82.60325491441637,0.15723591266639206,0.999678373336792,nan,nan,nan,,,-1
22,8,100.0,10.0,0.25,20.0,300.0,0.01,24.66033923259222,43.25289619223927,63.05989739404289,15.463153495632525,23.328313481737545,4.497983345653176,82.40656049278293,0.15692117919625043,0.9996703267097473,nan,nan,nan,,,-1
23,8,100.0,10.0,0.25,20.0,300.0,0.01,24.77060550658379,43.25377972936246,63.15966648713165,14.62574937251663,21.604064214707147,4.488711428159685,82.21047373926902,0.1566062808143422,0.9996578693389893,nan,nan,nan,,,-1
24,8,100.0,10.0,0.25,20.0,300.0,0.01,24.877624710373063,43.25286930106014,63.25814590723676,13.746855847607907,20.26913306716865,4.4788331698482535,81.9918381837752,0.1562692504059441,0.9996398687362671,nan,nan,nan,,,-1
25,8,100.0,10.0,0.25,20.0,300.0,0.01,24.964062972424976,43.25180936736273,63.33418643017177,13.8945841424441,20.95446086540101,4.469050556931641,81.7555462166559,0.1559350719960583,0.999623715877533,nan,nan,nan,,,-1
26,8,100.0,10.0,0.25,20.0,300.0,0.01,25.04347526898922,43.2497217391544,63.43526065129185,13.826903636742855,20.223922608791664,4.456643712287446,81.45514598481371,0.15550995102432738,0.9996219873428345,nan,nan,nan,,,-1
27,8,100.0,10.0,0.25,20.0,300.0,0.01,25.115549720009017,43.24827237602257,63.51129403992449,12.924434852386085,19.635390382473894,4.444270944314379,81.15841787378082,0.15508602199775887,0.9996159076690674,nan,nan,nan,,,-1
28,8,100.0,10.0,0.25,20.0,300.0,0.01,25.180269789888175,43.246320487345834,63.59172680802795,12.249577989836585,19.3045030119467,4.431752268436784,80.85118971252665,0.15465617570638565,0.9996054172515869,nan,nan,nan,,,-1
29,8,100.0,10.0,0.25,20.0,300.0,0.01,25.242337276799528,43.247618789249465,63.724011419414886,12.756822744766819,18.94459002371634,4.418725024786366,80.53287778471534,0.15420799256625697,0.9995911717414856,nan,nan,nan,,,-1
30,8,100.0,10.0,0.25,20.0,300.0,0.01,25.271286155756634,43.249133561762214,63.84700521654084,12.562317285589483,17.97777416168267,4.406080570048073,80.22827045461493,0.15377386349390282,0.9995746612548828,nan,nan,nan,,,-1
31,8,100.0,10.0,0.25,20.0,300.0,0.01,25.310144967833995,43.249683864558044,63.97053131326577,12.211406093739342,17.471638417746174,4.3928124005036535,79.8992288071356,0.15331782047309017,0.9995437264442444,nan,nan,nan,,,-1
32,8,100.0,10.0,0.25,20.0,300.0,0.01,25.349611672560847,43.24928660998783,64.09525648587939,12.73515929049637,17.01280404871256,4.378421167814847,79.54581722186039,0.15282234796161334,0.999504804611206,nan,nan,nan,,,-1
33,8,100.0,10.0,0.25,20.0,300.0,0.01,25.37432035012109,43.24821984125606,64.21728267823141,12.519261649400782,18.185367592576302,4.361890428281314,79.13861161494275,0.1522531954033096,0.9994925260543823,nan,nan,nan,,,-1
34,8,100.0,10.0,0.25,20.0,300.0,0.01,25.40089313118089,43.24729020432914,64.33673119099915,12.18700254751101,17.51427385326451,4.344121536207294,78.7057748826317,0.15164059874608152,0.9994754195213318,nan,nan,nan,,,-1
35,8,100.0,10.0,0.25,20.0,300.0,0.01,25.429618981730997,43.246526132476696,64.45466182679561,12.690279599927662,16.901339877208944,4.325820005599617,78.26273321456785,0.1510091792033894,0.9994490146636963,nan,nan,nan,,,-1
36,8,100.0,10.0,0.25,20.0,300.0,0.01,25.45520140355082,43.245837287262994,64.57182787275593,12.293590707953872,16.873164218885137,4.308140951678141,77.83073396543334,0.15040011804167328,0.9994171261787415,nan,nan,nan,,,-1
37,8,100.0,10.0,0.25,20.0,300.0,0.01,25.487676232521025,43.245203146156406,64.68817814274206,12.039898853713984,17.276993079362498,4.290140610171163,77.38510301170164,0.14977954345886751,0.9993813633918762,nan,nan,nan,,,-1
38,8,100.0,10.0,0.25,20.0,300.0,0.01,25.50349391267719,43.245381143682884,64.80298869630064,12.117759045032162,18.503561857054578,4.2711084581847345,76.91651772490994,0.14912276439795538,0.9993669390678406,nan,nan,nan,,,-1
39,8,100.0,10.0,0.25,20.0,300.0,0.01,25.524005027670462,43.246236392884725,64.92116467918866,12.322158395224463,17.93395732563836,4.250904087924813,76.4224255682965,0.1484253949393431,0.999350905418396,nan,nan,nan,,,-1
40,8,100.0,10.0,0.25,20.0,300.0,0.01,25.539375694247358,43.246829168724865,65.04101560751357,12.232803586567991,17.881935616948464,4.229552892584923,75.89719337901377,0.14768834602920214,0.9993270635604858,nan,nan,nan,,,-1
41,8,100.0,10.0,0.25,20.0,300.0,0.01,25.559638357394764,43.250913661002976,65.21290149590347,12.926837451011785,17.447746491627598,4.2070533809855375,75.34795517961982,0.14691130541858594,0.9992942214012146,nan,nan,nan,,,-1
42,8,100.0,10.0,0.25,20.0,300.0,0.01,25.579776213008643,43.254630835625754,65.37272541669026,12.740097695443243,17.421133795911537,4.185592204265955,74.82303128596001,0.1461712759829481,0.999256432056427,nan,nan,nan,,,-1
43,8,100.0,10.0,0.25,20.0,300.0,0.01,25.608519667797676,43.2582218155262,65.52267658713977,12.407345029343912,18.00306652985682,4.163658264420397,74.28295477373845,0.1454146867503964,0.9992046356201172,nan,nan,nan,,,-1
44,8,100.0,10.0,0.25,20.0,300.0,0.01,25.626263154415593,43.2627096962753,65.66677211001617,12.363716204214555,20.206671872764158,4.141035667409598,73.72904954056814,0.1446337070359036,0.9991888999938965,nan,nan,nan,,,-1
45,8,100.0,10.0,0.25,20.0,300.0,0.01,25.64758130857495,43.268017232021336,65.80952355619011,12.956247283322814,19.66688252857392,4.117543705947506,73.1564126490763,0.14382259904178474,0.9991741180419922,nan,nan,nan,,,-1
46,8,100.0,10.0,0.25,20.0,300.0,0.01,25.66669737239246,43.27338233285369,65.95102125343747,12.556413616411938,18.87352704490473,4.0946693088299755,72.59614996927432,0.143033776089216,0.999146580696106,nan,nan,nan,,,-1
47,8,100.0,10.0,0.25,20.0,300.0,0.01,25.69755386992973,43.278839633050104,66.08930993127257,12.293438762910775,18.29418971163558,4.071240837969446,72.02695521592754,0.1422252307179663,0.9991063475608826,nan,nan,nan,,,-1
48,8,100.0,10.0,0.25,20.0,300.0,0.01,25.72329975692632,43.28438671964911,66.22281356374695,12.050846342627619,17.885837092545373,4.046379648449445,71.43526976323865,0.14136617399268184,0.9990518689155579,nan,nan,nan,,,-1
49,8,100.0,10.0,0.25,20.0,300.0,0.01,25.750203082182665,43.29033287725117,66.35134201661988,11.722646027765402,17.59792519496315,4.0208192454600375,70.8333972003591,0.1404825299757923,0.9989811182022095,nan,nan,nan,,,-1
50,8,100.0,10.0,0.25,20.0,300.0,0.01,25.771618332643108,43.29674773088647,66.4757116879108,11.844957579507746,19.078623749362308,3.99503149123801,70.23182260327921,0.1395907190592418,0.9989715814590454,-0.18214992176555256,-61.99272152693095,0.9981785007823445,True,True,0
51,8,100.0,10.0,0.25,20.0,300.0,0.01,25.79600141554095,43.30356689728245,66.59685003091762,11.54873552061835,18.568835785357106,3.96795912194907,69.60014435049854,0.13865414346758353,0.9989585876464844,nan,nan,nan,,,-1
52,8,100.0,10.0,0.25,20.0,300.0,0.01,25.822698667307918,43.31119455777342,66.7146023055453,11.448825616632144,18.102149180192168,3.9408739139418416,68.96952258819763,0.13771673946397958,0.998930811882019,nan,nan,nan,,,-1
53,8,100.0,10.0,0.25,20.0,300.0,0.01,25.850861654070812,43.32116185988013,66.86163474637813,11.70005937957573,17.603310256693355,3.9132370753969474,68.3355238705928,0.13676001132932747,0.9988875985145569,nan,nan,nan,,,-1
54,8,100.0,10.0,0.25,20.0,300.0,0.01,25.877888846462056,43.331413454598525,66.99683101191289,11.304169291851679,17.53522065526617,3.886980844536645,67.73655309674845,0.13585167553456629,0.9988327622413635,nan,nan,nan,,,-1
55,8,100.0,10.0,0.25,20.0,300.0,0.01,25.90043148972957,43.34498712949041,67.12342382352216,11.717081920536009,18.710952021333146,3.860526412765408,67.14551748791918,0.1349359527801983,0.9987565875053406,nan,nan,nan,,,-1
56,8,100.0,10.0,0.25,20.0,300.0,0.01,25.925366333862105,43.35851762112361,67.24742202709345,11.319891261087193,18.24036081969882,3.8358974011434372,66.59036389101227,0.1340845632838797,0.9987430572509766,nan,nan,nan,,,-1
57,8,100.0,10.0,0.25,20.0,300.0,0.01,25.949963757589263,43.370960022046106,67.36754083301828,11.016034720863875,17.767300635958048,3.811148969439388,66.0401972127337,0.13322850747832662,0.998736560344696,nan,nan,nan,,,-1
58,8,100.0,10.0,0.25,20.0,300.0,0.01,25.988717097305962,43.382928808538146,67.5009221288153,10.807307728785563,17.32297082165788,3.7860512461528226,65.4922271712144,0.13235985692551047,0.9987146258354187,nan,nan,nan,,,-1
59,8,100.0,10.0,0.25,20.0,300.0,0.01,26.02780217709994,43.39413432885255,67.62298722581725,10.42711948616568,16.838587726092044,3.759473606767354,64.93002750001472,0.13143915855814242,0.9986791610717773,nan,nan,nan,,,-1
60,8,100.0,10.0,0.25,20.0,300.0,0.01,26.06676915096673,43.40524450984392,67.73850640786955,10.212854188337277,16.335971082087344,3.7332172885431714,64.38452564121275,0.13052916833589076,0.9986237287521362,nan,nan,nan,,,-1
61,8,100.0,10.0,0.25,20.0,300.0,0.01,26.102436931842192,43.41643039088344,67.84936214388402,10.034857991197498,16.725023301329376,3.7070461646106296,63.84785848602858,0.12962180467548187,0.9985501766204834,nan,nan,nan,,,-1
62,8,100.0,10.0,0.25,20.0,300.0,0.01,26.138186361015787,43.42732796712131,67.95765491815592,9.758144799738705,16.027915715106133,3.680638836306003,63.32044977593339,0.12870584341663338,0.9984802007675171,nan,nan,nan,,,-1
63,8,100.0,10.0,0.25,20.0,300.0,0.01,26.184843480734365,43.437446857493754,68.06229582043012,9.54769593336685,15.686223975650876,3.654265847311471,62.80816920452207,0.1277906146005289,0.9984864592552185,nan,nan,nan,,,-1
64,8,100.0,10.0,0.25,20.0,300.0,0.01,26.22995816383904,43.447415900715704,68.16311868409008,9.260458184179814,15.135662437294991,3.6269686980891813,62.29021400689722,0.1268425577470197,0.9984771609306335,nan,nan,nan,,,-1
65,8,100.0,10.0,0.25,20.0,300.0,0.01,26.273705022191802,43.457327583876044,68.26070950191598,8.983558856463297,14.656331889376373,3.599910555621591,61.79133330889145,0.1259024395304446,0.9984540343284607,nan,nan,nan,,,-1
66,8,100.0,10.0,0.25,20.0,300.0,0.01,26.316118579731306,43.46712674548665,68.35434057670362,8.706195991912839,14.198759918054037,3.573249744048709,61.31104160361042,0.1249758130543939,0.9984169006347656,nan,nan,nan,,,-1
67,8,100.0,10.0,0.25,20.0,300.0,0.01,26.356830549517532,43.47572487115519,68.46167530188329,8.806194301560208,13.754733800935337,3.5469807989008193,60.85071207485969,0.12406254053431458,0.9983658790588379,nan,nan,nan,,,-1
68,8,100.0,10.0,0.25,20.0,300.0,0.01,26.40059546122675,43.48450449046702,68.56194493575609,8.613384155794346,13.309627251928207,3.5197306014101217,60.382741772257944,0.1231146547834647,0.9983043074607849,nan,nan,nan,,,-1
69,8,100.0,10.0,0.25,20.0,300.0,0.01,26.440792352834514,43.49278859366642,68.64809257424207,8.143876400647276,13.330962840440613,3.492585544330772,59.9323141378662,0.12217028347290755,0.998252809047699,nan,nan,nan,,,-1
70,8,100.0,10.0,0.25,20.0,300.0,0.01,26.47877339386879,43.500293443916014,68.72510572595932,7.811332223427325,13.049703605734276,3.466405146542882,59.50957006357365,0.12125920420261917,0.998211681842804,nan,nan,nan,,,-1
71,8,100.0,10.0,0.25,20.0,300.0,0.01,26.515701933777255,43.50775086928737,68.79634061426937,7.503629952634613,12.66857234177109,3.4401520087731,59.10360396743218,0.12034514017378962,0.9982308149337769,nan,nan,nan,,,-1
72,8,100.0,10.0,0.25,20.0,300.0,0.01,26.54922491163717,43.51640336624043,68.86273958621223,7.483500609613901,12.22275101569983,3.4146397130067077,58.722430514274436,0.11945667962388724,0.9982371926307678,nan,nan,nan,,,-1
73,8,100.0,10.0,0.25,20.0,300.0,0.01,26.57145148984405,43.524834560699006,68.92563558310171,7.239159293410951,11.996604809999619,3.3912230033185464,58.385927795345694,0.11864151255346189,0.998234748840332,nan,nan,nan,,,-1
74,8,100.0,10.0,0.25,20.0,300.0,0.01,26.591805081731817,43.53303597905547,68.98491699525319,6.928293621207984,11.672527181063435,3.3677298457477898,58.06044408113868,0.11782332769143027,0.9982222318649292,nan,nan,nan,,,-1
75,8,100.0,10.0,0.25,20.0,300.0,0.01,26.61064186735972,43.541063394489576,69.0415090776881,6.645049466268901,11.300408551394366,3.3450595842479944,57.756911727935446,0.11703363973819235,0.9982002377510071,nan,nan,nan,,,-1
76,8,100.0,10.0,0.25,20.0,300.0,0.01,26.627641822211256,43.54904417024927,69.09581198816946,6.414550059936229,11.16926303318321,3.3232783053365385,57.47323803840008,0.1162747926958335,0.9981700778007507,nan,nan,nan,,,-1
77,8,100.0,10.0,0.25,20.0,300.0,0.01,26.644114512824547,43.55680148051439,69.14823702347405,6.223597768512333,10.701641700655221,3.302401529276978,57.20665531207903,0.11554737341036457,0.9981325268745422,nan,nan,nan,,,-1
78,8,100.0,10.0,0.25,20.0,300.0,0.01,26.659999083188907,43.56444426766613,69.19959646867768,5.9932662826295156,10.253344886416112,3.2822781236498937,56.955861580093114,0.1148461040661533,0.9980852007865906,nan,nan,nan,,,-1
79,8,100.0,10.0,0.25,20.0,300.0,0.01,26.67497694046515,43.57206451403601,69.24944702375625,5.796979802424741,9.843113956767368,3.262937661756054,56.72185342068034,0.11417200892722806,0.9980326294898987,nan,nan,nan,,,-1
80,8,100.0,10.0,0.25,20.0,300.0,0.01,26.68992781890948,43.57949857408173,69.29731159047645,5.563304184301058,9.473193337181316,3.244364845147594,56.50267508650834,0.11352458987005441,0.9979758262634277,nan,nan,nan,,,-1
81,8,100.0,10.0,0.25,20.0,300.0,0.01,26.70486390650446,43.58674931158696,69.34328304900598,5.340377180497605,9.112421017727577,3.2265118297716215,56.299547952110764,0.11290215394652846,0.9979280829429626,nan,nan,nan,,,-1
82,8,100.0,10.0,0.25,20.0,300.0,0.01,26.719847231931553,43.593828014921314,69.3876214532064,5.129596316432876,8.755697777551424,3.209371590396544,56.11144477470764,0.11230447828084034,0.9979104399681091,nan,nan,nan,,,-1
83,8,100.0,10.0,0.25,20.0,300.0,0.01,26.744038534625524,43.60072334963134,69.43029991705356,4.991714095294993,8.77802029910537,3.192916510246213,55.93734456672444,0.1117306171331041,0.9979214072227478,nan,nan,nan,,,-1
84,8,100.0,10.0,0.25,20.0,300.0,0.01,26.7668308439158,43.60806940919834,69.48067947185353,4.952798387664529,8.390068751667455,3.176460070516375,55.766518991984206,0.11115654477718664,0.9979271292686462,nan,nan,nan,,,-1
85,8,100.0,10.0,0.25,20.0,300.0,0.01,26.788688769603738,43.615074301295216,69.52579846025347,4.717088644910127,8.058529781608067,3.1615808217747627,55.62031619524356,0.1106376281245153,0.9979300498962402,nan,nan,nan,,,-1
86,8,100.0,10.0,0.25,20.0,300.0,0.01,26.809578246524506,43.621826112322516,69.56733381749403,4.508888672403014,7.716274830244393,3.1473464782081364,55.486472543684755,0.11014112306543962,0.9979267120361328,nan,nan,nan,,,-1
87,8,100.0,10.0,0.25,20.0,300.0,0.01,26.826625924971093,43.62841402866901,69.60598673203398,4.330419506172098,7.496572962101846,3.1340069181531116,55.3616753622113,0.10967578149298932,0.9979189038276672,nan,nan,nan,,,-1
88,8,100.0,10.0,0.25,20.0,300.0,0.01,26.833850782537453,43.634805802530764,69.64218377779109,4.152848016027491,7.156564138300067,3.121463940398837,55.24501249832754,0.10923819765708383,0.9979075193405151,nan,nan,nan,,,-1
89,8,100.0,10.0,0.25,20.0,300.0,0.01,26.842297337832463,43.64100465733776,69.67606652910666,3.9827948711318335,6.845375034155666,3.109640508506026,55.136224629234206,0.10882567599129618,0.9978930950164795,nan,nan,nan,,,-1
90,8,100.0,10.0,0.25,20.0,300.0,0.01,26.85176865237783,43.64697708107441,69.7077359660668,3.8508873556936383,6.555278219018739,3.0984464470934796,55.03511318673398,0.10843506906486032,0.997875988483429,nan,nan,nan,,,-1
91,8,100.0,10.0,0.25,20.0,300.0,0.01,26.861993961262637,43.652783030520474,69.73782660963244,3.69790854284404,6.272252875704708,3.087795777179157,54.94071084899009,0.10806340187259925,0.9978545904159546,nan,nan,nan,,,-1
92,8,100.0,10.0,0.25,20.0,300.0,0.01,26.88255064083277,43.658410529648926,69.76609915255355,3.63061758884841,6.027076948018445,3.0778011928982845,54.852267174290525,0.10771460808096552,0.9978315830230713,nan,nan,nan,,,-1
93,8,100.0,10.0,0.25,20.0,300.0,0.01,26.902161643841126,43.663814487468066,69.7923479764535,3.4640534018168205,5.82440023608005,3.0677551734239357,54.76167859484699,0.10736390652356952,0.9978069067001343,nan,nan,nan,,,-1
94,8,100.0,10.0,0.25,20.0,300.0,0.01,26.92090135577239,43.66903279303051,69.81713697943881,3.3158317895968272,5.605573448390293,3.058385346874187,54.67721173983899,0.10703678857246052,0.9977796077728271,nan,nan,nan,,,-1
95,8,100.0,10.0,0.25,20.0,300.0,0.01,26.93860543745208,43.6741078901675,69.84124888188839,3.182211774610004,5.396929208053377,3.049854374195568,54.596927651225926,0.10673895179743047,0.9977505207061768,nan,nan,nan,,,-1
96,8,100.0,10.0,0.25,20.0,300.0,0.01,26.955218749601027,43.67904532302607,69.86479964708633,3.0574856431033828,5.199759047273413,3.0419226821520597,54.52129422585386,0.10646202471762535,0.9977201819419861,nan,nan,nan,,,-1
97,8,100.0,10.0,0.25,20.0,300.0,0.01,26.970876304542138,43.68384540103788,69.88771173652006,2.9395453230906785,5.010203925768842,3.0345796824883515,54.44975560521585,0.10620564082521794,0.9976887702941895,nan,nan,nan,,,-1
98,8,100.0,10.0,0.25,20.0,300.0,0.01,26.985669743545923,43.688507374269484,69.90991647802797,2.827775906988559,4.827564760808487,3.027741137943267,54.3822942770725,0.1059668605758332,0.9976562857627869,nan,nan,nan,,,-1
99,8,100.0,10.0,0.25,20.0,300.0,0.01,26.999649969045272,43.69303194148712,69.93137406618865,2.7222323371987556,4.657276846475446,3.0214351833506248,54.31827134742183,0.10574667257718988,0.9976227879524231,nan,nan,nan,,,-1
0,2,100.0,10.0,0.25,20.0,300.0,0.01,24.62690495695186,24.62690495695186,24.62690495695186,274.73821381839105,275.54648257577077,5.952556234621067,8.45767181379657,0.7982433398172832,1.0,15689.322322102584,-31.405430092083325,157.89322322102583,False,False,1
1,2,100.0,10.0,0.25,20.0,300.0,0.01,30.9797380186622,30.9797380186622,30.9797380186622,317.83800927937136,318.1351527722193,5.815269706447467,8.931145257640349,0.7801481487871188,1.0,-9.561950934123452,-31.412706000348095,0.9043804906587655,True,True,0
2,2,100.0,10.0,0.25,20.0,300.0,0.01,37.51843997152476,37.51843997152476,37.51843997152476,327.04246460947246,327.35034750922443,5.6690617669566565,9.320753839277021,0.7621155312913467,1.0,-13.488375324676271,-47.991842490436945,0.8651162467532373,True,True,0
3,2,100.0,10.0,0.25,20.0,300.0,0.01,42.98111954834587,42.98111954834587,42.98111954834587,273.6353845783698,273.7907367090705,5.551148491134394,9.510179147854362,0.748903472955576,1.0,-17.13990290518588,-60.720946933723226,0.8286009709481412,True,True,0
4,2,100.0,10.0,0.25,20.0,300.0,0.01,46.50510535336543,46.50510535336543,46.50510535336543,178.65627117069397,183.6525560947941,5.5128884112457515,9.363216669122913,0.7466055031164975,1.0,-16.912969500124294,-59.463218237303664,0.830870304998757,True,True,0
5,2,100.0,10.0,0.25,20.0,300.0,0.01,48.70577955198538,48.70577955198538,48.70577955198538,116.34987806007793,119.243835972815,5.502886406538157,9.30830409659061,0.7466055030806884,1.0,-16.793013543152213,-58.58021251667772,0.8320698645684779,True,True,0
6,2,100.0,10.0,0.25,20.0,300.0,0.01,50.1606391568688,50.1606391568688,50.1606391568688,95.88632363009698,99.13379784693402,5.498560567010043,9.285582148167128,0.7466055029543776,1.0,-16.908455643896005,-57.65839793499008,0.83091544356104,True,True,0
7,2,100.0,10.0,0.25,20.0,300.0,0.01,50.98816294326414,50.98816294326414,50.98816294326414,80.14163529614137,92.4869833971354,5.495542159498508,9.266485029537902,0.7466055031179891,1.0,-17.036219581259935,-56.825694747169436,0.8296378041874006,True,True,0
8,2,100.0,10.0,0.25,20.0,300.0,0.01,51.912121264655546,51.912121264655546,51.912121264655546,80.72508670564912,87.20796501586787,5.4929051405051785,9.248272214589935,0.7466055032087668,1.0,-17.220334434421364,-55.922274654067564,0.8277966556557863,True,True,0
9,2,100.0,10.0,0.25,20.0,300.0,0.01,52.67765035571829,52.67765035571829,52.67765035571829,91.99103839648896,96.67630755626855,5.490077491375949,9.228656715910716,0.7466055030568234,1.0,-17.46283735879801,-54.83325274849793,0.8253716264120199,True,True,0
10,2,100.0,10.0,0.25,20.0,300.0,0.01,53.447317716004584,53.447317716004584,53.447317716004584,102.64881720519921,105.88744585930334,5.486578993511973,9.203937665748738,0.7466055030607015,1.0,-17.758949650395653,-53.57837226701514,0.8224105034960435,True,True,0
11,2,100.0,10.0,0.25,20.0,300.0,0.01,54.236586586954225,54.236586586954225,54.236586586954225,110.44865091764788,112.67637992487438,5.482318037000134,9.173904721273953,0.7466055030455611,1.0,-18.10208826312714,-52.20743949159786,0.8189791173687286,True,True,0
12,2,100.0,10.0,0.25,20.0,300.0,0.01,55.19493500371084,55.19493500371084,55.19493500371084,115.4970463528226,117.02196906900757,5.4773577299983005,9.13913405720536,0.7466055030137642,1.0,-18.48329776491024,-50.77090545506033,0.8151670223508976,True,True,0
13,2,100.0,10.0,0.25,20.0,300.0,0.01,56.233468947949696,56.233468947949696,56.233468947949696,118.14984602005701,119.19788953412807,5.471816697675035,9.100552894500785,0.7466055028976001,1.0,-18.89192413816316,-49.32894038205998,0.8110807586183684,True,True,0
14,2,100.0,10.0,0.25,20.0,300.0,0.01,57.3691614955866,57.3691614955866,57.3691614955866,118.95321583297306,119.6701137536865,5.465835764218484,9.059267741887975,0.746605502927991,1.0,-19.31700575495292,-47.92811849967289,0.8068299424504708,True,True,0
